,0
0,27.399585723876953
1,27.440357208251953
2,27.04783821105957
3,26.521900177001953
4,27.024688720703125
5,26.041706085205078
6,26.824512481689453
7,26.982372283935547
8,27.100595474243164
9,27.09995460510254
10,27.100385665893555
11,27.210647583007812
12,27.42931365966797
13,27.519222259521484
14,27.37760353088379
15,27.24783706665039
16,27.456966400146484
17,27.169597625732422
18,26.975521087646484
19,27.089962005615234
20,27.492122650146484
21,27.015750885009766
22,27.014602661132812
23,26.926877975463867
